Cycle_Index,Cycle_Label,Time_s,Time_d,Datenum_d,datenum_d,Absolute_Charge_Throughput_Ah,Absolute_Energy_Throughput_Wh,Equivalent_Full_Cycles,Charge_Throughput_Ah,Energy_Throughput_Wh,Equivalent_Charge_Slippage,tsecs_start,tsecs_end,tsecs_cycle,Q_chg,q_chg,Q_dis,q_dis,CE,E_chg,e_chg,E_dis,e_dis,EE,DeltaV,deltaV,V_min,V_max,V_avg,I_min,I_max,I_avg,P_min,P_max,P_avg,T_min,T_max,T_avg
103,Aging cycle,30255.7223,0.350181971064815,737825.766435185,33.3240625000326,3.40878329999764,12.54256558,78.4048667008989,-0.00907702000000261,0.12124464,-0.208779051206362,30255.7223,30465.6915,209.9692,0.01899736,0.868637772978776,0.01899487,0.873795791214969,0.999868929156472,0.07079656,0.876247212241224,0.06898912,0.865620355575129,0.974469945997376,0.0802614946854581,3.24820324222708,3,4.07133593,3.65938042082194,-0.0095079,0.01900893,-6.53458178626778e-06,0,0.0773451229034564,0.0398663881621264,29.7166,29.9259,29.8474319416848
104,Aging cycle,30465.6916,0.352612171296296,737825.912268518,33.4698958332883,3.44677397999755,12.68234812,79.2786841128981,-0.00907298000000264,0.12305814,-0.208686127827669,30465.6916,30675.651,209.9594,0.01899736,0.868637772978776,0.01899332,0.873724488622406,0.999787338872349,0.07079802,0.876265282623879,0.06898452,0.865562638450521,0.9743848768652,0.0805453121229323,3.25968940659789,3,4.07133593,3.65947356482837,-0.00951247,0.01901122,-6.24200918849674e-06,0,0.0773730929812955,0.0398680198956474,29.7166,29.9581,29.8515372913763
105,Aging cycle,30675.6511,0.355042258101852,737826.058078704,33.6157060185215,3.48476578999747,12.82213756,80.1525275158423,-0.00907007000000266,0.124869,-0.208619195394006,30675.6511,30885.6176,209.966499999999,0.01899736,0.868637772978776,0.01899445,0.873776470512468,0.999846820821419,0.07080015,0.876291645579397,0.06898929,0.865622488599299,0.974422935544628,0.0805508050330421,3.25991170607659,2.99984741,4.07209888,3.65955478293818,-0.0095079,0.01900893,-6.49042441535242e-06,0,0.0773782672436928,0.0398681443189448,29.6844,29.942,29.8445181926641
106,Aging cycle,30885.6178,0.357472428240741,737826.203912037,33.7615393518936,3.52275735999739,12.96192898,81.0263653985858,-0.00906692000000269,0.1266813,-0.208546742759629,30885.6178,31095.5828,209.965,0.01899736,0.868637772978776,0.01899421,0.873765430111039,0.999834187487103,0.07080186,0.876312810205657,0.06898956,0.86562587634357,0.974403214830797,0.080406060382741,3.2540538530146,3,4.07225147,3.65966473316216,-0.0095079,0.01900664,-6.15766904964339e-06,0,0.0773904922238945,0.039868715316202,29.7166,29.942,29.8479835759293
107,Aging cycle,31095.583,0.359902581018519,737826.349733796,33.907361111138,3.56075032999731,13.10172866,81.9002354825002,-0.00906517000000272,0.1284904,-0.208506491296086,31095.583,31305.5568,209.9738,0.01899736,0.868637772978776,0.01899561,0.873829832452708,0.99990788193728,0.07080439,0.876344123950943,0.06899529,0.86569777180531,0.974449324399236,0.0805441991645086,3.25964436488549,3,4.07240406,3.65974121033063,-0.00951019,0.01900893,-6.65594848009569e-06,0,0.0773560888764714,0.0398708116014309,29.7166,29.942,29.834013548738
108,Aging cycle,31305.557,0.362332835648148,737826.49556713,34.0531944443937,3.59874588999722,13.24154056,82.7741651385805,-0.00906601000000274,0.130290740000001,-0.208525811998587,31305.557,31515.5471,209.990100000003,0.01899736,0.868637772978776,0.0189982,0.873948976784796,1.00004421667011,0.07080612,0.876365536116692,0.06900578,0.865829391943819,0.974573666796034,0.0804219797205898,3.25469811269375,3,4.07286183,3.65978118594763,-0.00951019,0.01900664,-7.4275911841337e-06,0,0.0773647843045977,0.0398711835633461,29.8132,30.1634,29.9288036849356
109,Aging cycle,31515.5473,0.364763278935185,737826.641400463,34.1990277777659,3.63673969999714,13.38134798,83.6480545431974,-0.00906510000000277,0.132096660000001,-0.208504881237546,31515.5473,31725.5265,209.979200000002,0.01899736,0.868637772978776,0.01899645,0.87386847385771,0.999952098607385,0.07080667,0.876372343452624,0.06900075,0.86576627952278,0.974495058163306,0.0804040262552626,3.25397153135467,3,4.07270924,3.65981448774962,-0.0095079,0.01900893,-7.15426506997903e-06,0,0.077399191845194,0.0398716381409349,29.8615,30.1006,29.9625918891966
110,Aging cycle,31725.5266,0.367193594907407,737826.787233796,34.344861111138,3.67473517999706,13.52116124,84.5219823592109,-0.0090658600000028,0.133897700000001,-0.208522361873142,31725.5266,31935.5163,209.989700000002,0.01899736,0.868637772978776,0.01899812,0.873945296650986,1.00004000555867,0.07080715,0.876378284400346,0.06900611,0.865833532520149,0.974564150654277,0.0805726038016812,3.26079390782535,3,4.07270924,3.65978931189078,-0.00951019,0.01901122,-7.3924068417873e-06,0,0.077399191845194,0.0398719466885795,29.9098,30.1477,30.0027169886666
111,Aging cycle,31935.5165,0.369624033564815,737826.933078704,34.4907060185215,3.71272595999697,13.66095731,85.3958020712937,-0.00906192000000283,0.135715770000001,-0.20843173857808,31935.5165,32145.4765,209.959999999999,0.01899736,0.868637772978776,0.01899342,0.873729088789668,0.999792602761647,0.07080707,0.876377294242392,0.068989,0.865618849911009,0.97432360921021,0.0806881012417491,3.26546811879996,3,4.07286183,3.65982187193741,-0.00951019,0.01900664,-5.98788340394976e-06,0,0.0773647843045977,0.0398713059971465,29.9098,30.1163,29.9873108654506
112,Aging cycle,32145.4766,0.372054127314815,737827.078900463,34.6365277777659,3.75071887999689,13.8007648599999,86.2696710051662,-0.00906012000000285,0.137528320000001,-0.208390337072722,32145.4766,32355.4501,209.9735,0.01899736,0.868637772978776,0.01899556,0.873827532369077,0.999905249992631,0.07081005,0.876414177626168,0.0689975,0.865725501119524,0.97440264482231,0.0805582640592717,3.26021357477811,3,4.0733196,3.65990148479025,-0.00951019,0.01900664,-6.78609059715783e-06,0,0.077382807634608,0.0398731840797684,29.8937,30.1634,29.9726080475631
113,Aging cycle,32355.4503,0.374484378472222,737827.224722222,34.7823495370103,3.78871173999681,13.9405744299999,87.1435385589885,-0.00905826000000288,0.139341730000001,-0.208347555517185,32355.4503,32565.4235,209.9732,0.01899736,0.868637772978776,0.0189955,0.87382477226872,0.999902091659051,0.07081149,0.876432000469335,0.06899808,0.865732778496105,0.974391020440327,0.0807009667421896,3.26598878889722,3,4.07347219,3.65996374899619,-0.0095079,0.01900893,-6.57194177640278e-06,0,0.0773857064600812,0.0398732450918794,29.9098,30.1634,29.9902194603168
114,Aging cycle,32565.4236,0.376914625,737827.370555556,34.9281828703824,3.82670515999672,14.0803889799999,88.0174189932792,-0.0090569600000029,0.141154260000001,-0.208317654429982,32565.4236,32775.4003,209.976700000003,0.01899736,0.868637772978776,0.01899606,0.873850533205387,0.999931569439122,0.07081354,0.876457373266899,0.06900101,0.86576954179504,0.974404188803441,0.0807127042372855,3.26646380832933,3,4.07377737,3.66002576447919,-0.00951019,0.01900664,-6.99085869771257e-06,0,0.0774008330612049,0.0398750243575674,29.942,30.1634,30.0081865153134
115,Aging cycle,32775.4005,0.379344913194444,737827.516388889,35.0740162037546,3.86469912999664,14.2202072599999,88.8913120780299,-0.00905621000000293,0.142965160000001,-0.20830040380275,32775.4005,32985.3806,209.980100000001,0.01899736,0.868637772978776,0.01899661,0.873875834125329,0.999960520830263,0.07081459,0.876470369090041,0.06900369,0.865803168293725,0.974427586179628,0.0807095541683891,3.26633632423447,3,4.07362478,3.66006294026989,-0.00951247,0.01900664,-7.06428041274409e-06,0,0.0773979338863006,0.0398745925121949,29.942,30.1791,30.0187244413637
116,Aging cycle,32985.3808,0.381775240740741,737827.662222222,35.2198495370103,3.90269130999656,14.3600200499999,89.7651639912835,-0.00905367000000296,0.144784290000001,-0.208241981678522,32985.3808,33195.3496,209.968800000002,0.01899736,0.868637772978776,0.01899482,0.873793491131338,0.999866297211823,0.07081596,0.876487325544998,0.06899683,0.865717094494853,0.974311864161695,0.0808528917004234,3.27213723085988,3,4.07408255,3.66009373187123,-0.0095079,0.01900664,-6.54677114415313e-06,0,0.077415961060053,0.0398754303228003,29.942,30.1477,30.0084740502398
117,Aging cycle,33195.3498,0.3842054375,737827.808043981,35.3656712962547,3.94068398999647,14.4998361599999,90.6390274049553,-0.00905163000000298,0.146603140000001,-0.208195059972449,33195.3498,33405.3218,209.972000000002,0.01899736,0.868637772978776,0.01899532,0.873816491967648,0.999892616658315,0.07081748,0.876506138546119,0.06899863,0.865739679456656,0.974316369348359,0.0805645057844013,3.2604661789924,3,4.07423514,3.66013127192996,-0.00951019,0.01900664,-6.76890925680463e-06,0,0.0773908705889766,0.0398757096878025,29.942,30.1949,30.0003070257701
118,Aging cycle,33405.322,0.386635671296296,737827.953877315,35.5115046296269,3.97867488999639,14.6396482799999,91.5128498771385,-0.00904789000000301,0.148429860000001,-0.208109036844649,33405.322,33615.283,209.960999999996,0.01899732,0.868635944013545,0.01899358,0.873736449057288,0.999803130125723,0.07081942,0.876530149876496,0.0689927,0.865665274554716,0.974205945205425,0.0809957676769537,3.27791945821586,3,4.07454032,3.66020546466463,-0.0095079,0.01900893,-6.17692591479131e-06,0,0.0774246596330592,0.0398761825090832,29.9098,30.1634,29.9863760279766
119,Aging cycle,33615.2831,0.38906577662037,737828.099699074,35.6573263888713,4.01666829999631,14.7794729699999,92.3867300814208,-0.00904666000000303,0.150249170000001,-0.208080745815988,33615.2831,33825.26,209.976899999994,0.01899732,0.868635944013545,0.01899609,0.873851913255566,0.999935254025305,0.070822,0.876562082470503,0.06900269,0.865790621092723,0.974311513371551,0.0807153064188619,3.26656911928406,3,4.07515068,3.66029360544274,-0.00951019,0.01900664,-6.81732830608167e-06,0,0.0774362577304008,0.0398769663375283,29.9098,30.132,29.9818827428874
120,Aging cycle,33825.2601,0.391496065972222,737828.245532407,35.8031597222434,4.05466217999622,14.9193005599999,93.2606210960962,-0.00904590000000306,0.152067420000002,-0.208063265180392,33825.2601,34035.24,209.979899999998,0.01899732,0.868635944013545,0.01899656,0.873873534041698,0.999959994357099,0.07082292,0.876573469286971,0.06900467,0.865815464550707,0.974326813974911,0.0810146131980551,3.27868214128055,3,4.07530327,3.66029918555599,-0.0095079,0.01900664,-7.15248406854791e-06,0,0.0774391572547362,0.0398774367757961,29.8937,30.1163,29.990987175082
121,Aging cycle,34035.2401,0.393926390046296,737828.391365741,35.9489930556156,4.09265691999614,15.0591322599999,94.1345318914908,-0.00904592000000309,0.153883980000001,-0.208063725197119,34035.2401,34245.2251,209.985000000001,0.01899736,0.868637772978776,0.01899738,0.873911255413247,1.00000105277786,0.07082413,0.876588445426021,0.06900757,0.865851851433612,0.97435111451422,0.0808734762250309,3.27297029184176,3,4.07530327,3.66031286453771,-0.00951247,0.01900664,-7.00217481490062e-06,0,0.0774391572547362,0.0398770032717729,29.8937,30.1477,29.9937806390218
122,Aging cycle,34245.2253,0.396356774305556,737828.537210648,36.094837962999,4.13065178999606,15.1989643399999,95.0084456769941,-0.00904607000000311,0.155699380000001,-0.208067175322566,34245.2253,34455.2111,209.985800000002,0.01899736,0.868637772978776,0.01899751,0.873917235630688,1.00000789583395,0.07082374,0.876583618405997,0.06900834,0.865861512778383,0.974367351964186,0.0813256371796052,3.29126936145681,3,4.07530327,3.66028967365756,-0.00951019,0.01900893,-7.52732665975909e-06,0,0.077401827476783,0.0398778369041754,29.9259,30.132,29.971874920066
123,Aging cycle,34455.2113,0.398787167824074,737828.683043981,36.2406712962547,4.16864343999597,15.3387847799999,95.8822853998045,-0.00904300000000314,0.157528300000001,-0.207996562755094,34455.2113,34665.1768,209.965500000006,0.01899736,0.868637772978776,0.01899429,0.873769110244849,0.999838398598542,0.07082468,0.876595252761953,0.06899576,0.865703668989781,0.974176798257331,0.0807115913774683,3.26641877060757,3,4.07530327,3.66031178208749,-0.00951019,0.01900893,-6.38926856321136e-06,0,0.0774204923657596,0.0398786158852738,29.9098,30.1006,29.9686449487654
124,Aging cycle,34665.177,0.401217326388889,737828.828865741,36.3864930556156,4.20663830999589,15.4786204599999,96.7561991853078,-0.00904315000000316,0.159347640000001,-0.208000012880541,34665.177,34875.1628,209.985800000002,0.01899736,0.868637772978776,0.01899751,0.873917235630688,1.00000789583395,0.07082751,0.876630279599565,0.06900817,0.865859379754213,0.974313088233654,0.0811778174240159,3.28528705809637,3,4.07576104,3.66037212531491,-0.0095079,0.01900664,-7.42417917549764e-06,0,0.077410521856616,0.039878187725849,29.8937,30.1163,29.9674695159625
125,Aging cycle,34875.163,0.403647719907407,737828.974710648,36.532337962999,4.24463093999581,15.6184489899999,97.6300614489378,-0.00904106000000319,0.161175270000001,-0.207951941132653,34875.163,35085.1346,209.971599999997,0.01899736,0.868637772978776,0.01899527,0.873814191884017,0.999889984713666,0.07082808,0.876637334474985,0.06900045,0.865762515362479,0.974196250978426,0.0813128732605901,3.29075280238585,3,4.07576104,3.66040449071456,-0.00951247,0.01901122,-6.81154292055199e-06,0,0.0774478558277424,0.0398788217558275,29.9098,30.132,29.9684113818488
126,Aging cycle,35085.1348,0.406077949074074,737829.120543981,36.6781712962547,4.28262505999572,15.7582851599999,98.5039579838139,-0.00904054000000322,0.162999000000001,-0.207939980697772,35085.1348,35295.1161,209.981299999999,0.01899732,0.868635944013545,0.0189968,0.873884574443127,0.999972627718015,0.07082995,0.876660479417153,0.06900622,0.865834912712259,0.974251993683463,0.0816236476551522,3.30332992171279,3,4.07606622,3.66044896828962,-0.00951247,0.01901122,-7.04224844554863e-06,0,0.0774349864931256,0.0398793566066607,29.9259,30.1006,29.9740322035819
127,Aging cycle,35295.1163,0.408508290509259,737829.266377315,36.8240046296269,4.32061768999564,15.8981178099999,99.3778202474439,-0.00903845000000325,0.164828570000001,-0.207891908949884,35295.1163,35505.088,209.971699999995,0.01899736,0.868637772978776,0.01899527,0.873814191884017,0.999889984713666,0.07083111,0.876674836707482,0.06900154,0.865776191811571,0.974169965711394,0.0811546601542998,3.28434987746115,3,4.07621881,3.66050544524749,-0.00951019,0.01900893,-6.7243089853783e-06,0,0.0774285507775239,0.0398801069078424,29.9098,30.132,29.9741966100908
128,Aging cycle,35505.0881,0.410938519675926,737829.412199074,36.9698263888713,4.35861107999556,16.03795505,100.251699991709,-0.00903712000000327,0.166657170000001,-0.207861317837592,35505.0881,35715.0646,209.976499999997,0.01899736,0.868637772978776,0.01899603,0.873849153155209,0.999929990272333,0.07083292,0.876697239031185,0.06900432,0.865811073030356,0.974184319946149,0.0813139811869097,3.29079764044771,3,4.0763714,3.66054539117251,-0.00951019,0.01901122,-6.72525081382221e-06,0,0.077431449253566,0.0398803439896561,29.8776,30.1006,29.9653795998838
129,Aging cycle,35715.0648,0.413368805555556,737829.558032407,37.1156597222434,4.39660458999547,16.17779496,101.125582496075,-0.0090359900000033,0.168486720000001,-0.207835326892562,35715.0648,35925.0423,209.977500000001,0.01899732,0.868635944013545,0.01899619,0.873856513422828,0.999940517925686,0.07083473,0.876719641354888,0.06900518,0.865821863623218,0.974171568099434,0.0817657720280209,3.30908173147613,3,4.07652399,3.66059306285601,-0.00951247,0.01900664,-6.90353247608985e-06,0,0.077425012489671,0.0398810097054524,29.9259,30.1163,29.969907732257
130,Aging cycle,35925.0425,0.415799103009259,737829.703865741,37.2614930556156,4.43459693999539,16.31763229,101.999438319471,-0.00903370000000333,0.170321530000001,-0.207782654977411,35925.0425,36135.0126,209.970100000006,0.01899732,0.868635944013545,0.01899503,0.873803151482588,0.999879456681258,0.07083607,0.876736226500612,0.06900126,0.865772678595291,0.974097800739087,0.0814640121728258,3.29686943286569,3,4.07682918,3.66063308094204,-0.00951019,0.01900664,-6.63076471369449e-06,0,0.0774401448716442,0.0398821478501022,29.9098,30.1006,29.9596121848301
131,Aging cycle,36135.0128,0.418229314814815,737829.849699074,37.4073263888713,4.47259140999531,16.45747999,102.87334290464,-0.00903345000000335,0.172150930000001,-0.207776904768335,36135.0128,36344.9961,209.9833,0.01899736,0.868637772978776,0.01899711,0.873898834961639,0.999986840276754,0.07083855,0.876766921397177,0.06900915,0.865871676011195,0.974175078400109,0.0813292948296223,3.2914173874896,3,4.07698177,3.66067983557762,-0.00951247,0.01900664,-7.22926051716263e-06,0,0.0774523796359396,0.039883052195107,29.8776,30.1163,29.9606588729913
132,Aging cycle,36344.9963,0.420659679398148,737829.995532407,37.5531597222434,4.51058449999522,16.5973230700001,103.747215748655,-0.00903190000000338,0.173986390000002,-0.207741253472054,36344.9963,36554.9711,209.974799999996,0.01899732,0.868635944013545,0.01899577,0.873837192720327,0.999918409544083,0.07083927,0.876775832818761,0.06900381,0.865804673957845,0.974089795109408,0.0814715058703657,3.29717270472402,3,4.07728695,3.66070102989813,-0.0095079,0.01900893,-6.82862142261626e-06,0,0.077458177286886,0.0398822845742108,29.8776,30.1006,29.9646836115334
133,Aging cycle,36554.9713,0.423089945601852,737830.141365741,37.6989930556156,4.54857891999514,16.7371723900001,104.621119183782,-0.0090316000000034,0.175819370000002,-0.207734353221161,36554.9713,36764.9543,209.983,0.01899736,0.868637772978776,0.01899706,0.873896534878008,0.999984208332105,0.07084115,0.876799101530673,0.06900817,0.865859379754213,0.974125490622329,0.081631265774861,3.30363822896816,3,4.07728695,3.66071531741092,-0.0095079,0.01900893,-7.25197944607926e-06,0,0.077458177286886,0.0398834095805014,29.8454,30.0848,29.9599522970431
134,Aging cycle,36764.9545,0.425520306712963,737830.287199074,37.8448263888713,4.58657106999506,16.8770147800001,105.49497040701,-0.00902903000000343,0.177661180000002,-0.207675241071844,36764.9545,36974.9231,209.9686,0.01899736,0.868637772978776,0.01899479,0.873792111081159,0.999864718045034,0.0708421,0.876810859656373,0.06900029,0.865760507810319,0.974001194205141,0.0819144890641952,3.3151003480116,3,4.07728695,3.66074308951077,-0.00951019,0.01900893,-6.47750862743878e-06,0,0.0774675142740015,0.0398831591110312,29.7488,30.0691,29.9521256218787
135,Aging cycle,36974.9233,0.427950501157407,737830.433032407,37.9906597222434,4.62456618999497,17.0168694600001,106.368889942723,-0.00902951000000346,0.179493920000002,-0.207686281473274,36974.9233,37184.911,209.987700000005,0.01899732,0.868635944013545,0.0189978,0.873930576115748,1.00002526672183,0.07084371,0.876830786585192,0.06901097,0.865894511917018,0.974129813359577,0.0816416300310521,3.30405767307015,3,4.07774472,3.66075941618805,-0.00951019,0.01900664,-7.53671509814741e-06,0,0.0774762117987144,0.0398836489058246,29.7488,29.9903,29.9305002234417
136,Aging cycle,37184.9111,0.430380915509259,737830.578865741,38.1364930556156,4.66256142999489,17.1567234300001,107.242812238535,-0.00903003000000348,0.181325830000002,-0.207698241908156,37184.9111,37394.8993,209.9882,0.01899736,0.868637772978776,0.01899788,0.873934256249557,1.00002737222435,0.07084294,0.876821256314887,0.06901103,0.865895264749078,0.974141248231652,0.0820872863706756,3.32209349925252,3,4.07743954,3.66070602717923,-0.00951019,0.01900664,-7.66636348137378e-06,0,0.077489088121999,0.0398835768442767,29.8615,30.0534,29.9784913761107
137,Aging cycle,37394.8995,0.432811336805556,737830.724710648,38.282337962999,4.70055283999481,17.2965620800001,108.116646441145,-0.00902672000000351,0.183172840000002,-0.207622109139969,37394.8995,37604.8635,209.964,0.01899736,0.868637772978776,0.01899405,0.87375806984342,0.999825765264226,0.07084283,0.876819894847701,0.06899582,0.865704421821841,0.97392806018619,0.0820596189530938,3.32097379177828,3,4.07789731,3.66069545446052,-0.00951019,0.01900893,-6.1237137295028e-06,0,0.0774791109736187,0.0398838387191229,29.7488,30.0377,29.9497211029986
138,Aging cycle,37604.8636,0.435241476851852,737830.870532407,38.4281597222434,4.73854598999472,17.43641156,108.99052066521,-0.00902515000000353,0.185014640000002,-0.207585997826962,37604.8636,37814.8386,209.974999999999,0.01899736,0.868637772978776,0.01899579,0.87383811275378,0.999917356938017,0.07084564,0.876854674145825,0.06900384,0.865805050373875,0.974002634459933,0.0817803140138058,3.30967024936456,3,4.07835508,3.66080765066217,-0.00951019,0.01900664,-7.05508891528829e-06,0,0.0774878084983316,0.0398846232909062,29.8615,30.022,29.9618644726753
139,Aging cycle,37814.8388,0.43767174537037,737831.016365741,38.5739930556156,4.77654019999464,17.57626683,109.864419270161,-0.00902464000000356,0.186854970000002,-0.207574267400445,37814.8388,38024.8205,209.981700000004,0.01899736,0.868637772978776,0.01899685,0.873886874526758,0.999973154164579,0.0708478,0.876881408410575,0.06900747,0.865850596713512,0.974024175768337,0.0820872430048176,3.32209174422514,3,4.07835508,3.66083782413392,-0.00951019,0.01900664,-7.13466113256097e-06,0,0.0774691296320652,0.0398856256839157,29.8293,30.0063,29.9530502563557
140,Aging cycle,38024.8206,0.440102090277778,737831.162199074,38.7198263888713,4.81453448999456,17.7161234,110.73831971518,-0.00902421000000359,0.188695720000002,-0.207564377040832,38024.8206,38234.8028,209.982199999999,0.01899736,0.868637772978776,0.01899693,0.873890554660567,0.999977365276017,0.07084866,0.876892052608577,0.06900791,0.865856117481953,0.974018562948121,0.0822404112162616,3.32829050096358,3,4.07850767,3.66085262324502,-0.0095079,0.01900893,-7.10431823960928e-06,0,0.0774907076732359,0.0398852149949499,29.8615,29.9903,29.9585963859079
141,Aging cycle,38234.803,0.44253244212963,737831.308043981,38.8656712962547,4.85252159999447,17.85595612,111.612055014193,-0.00901660000000361,0.190562480000002,-0.20738934067651,38234.803,38444.7398,209.936799999996,0.01899736,0.868637772978776,0.01898975,0.87356026265115,0.999599418024399,0.07084974,0.876905419740952,0.06898298,0.865543315760978,0.97365184402935,0.0823139018907595,3.33126468737903,3,4.07896544,3.66099709191643,-0.0095079,0.01900893,-5.19936520888688e-06,0,0.0775087460288064,0.0398871732570394,29.781,30.0063,29.9203694616189
142,Aging cycle,38444.74,0.444962268518519,737831.453842593,39.0114699073602,4.89052006999439,17.9958373,112.486051602707,-0.00902043000000364,0.192393600000002,-0.20747743387958,38444.74,38654.7488,210.008800000003,0.01899732,0.868635944013545,0.01900115,0.874084681719027,1.00020160738462,0.07085615,0.876984756146993,0.06902503,0.866070925563103,0.974157218533606,0.0821304503767877,3.32384035763275,3,4.07927062,3.66106263091938,-0.00951019,0.01900664,-8.42731566734687e-06,0,0.077477178958598,0.0398879694388789,29.7649,30.0063,29.8996281516536
143,Aging cycle,38654.749,0.447392928240741,737831.599699074,39.1573263888713,4.92851095999431,18.13568981,113.359873844882,-0.00901660000000367,0.194248970000002,-0.207389340676511,38654.749,38864.7096,209.960600000006,0.01899736,0.868637772978776,0.01899353,0.873734148973657,0.999798393039875,0.07085394,0.876957403033522,0.06899857,0.865738926624596,0.973814159099691,0.0819279701345708,3.31564593038175,3,4.07942321,3.66110562060266,-0.00951019,0.01900664,-6.11265101154748e-06,0,0.0774987608435108,0.0398880319553542,29.8293,30.0848,29.9424688611101
144,Aging cycle,38864.7098,0.449823030092593,737831.745520833,39.3031481481157,4.96650114999423,18.27554427,114.233679986472,-0.00901215000000369,0.196112890000002,-0.207286986954931,38864.7098,39074.6663,209.9565,0.01899732,0.868635944013545,0.01899287,0.873703787869727,0.999765756433012,0.07085919,0.877022382149234,0.06899527,0.86569752086129,0.973695437387867,0.0820609057055304,3.32102586697888,3,4.07988098,3.6612170575994,-0.0095079,0.01900435,-5.96294354524367e-06,0,0.0775261431748188,0.0398882942672464,29.781,29.9742,29.8704084611574
145,Aging cycle,39074.6665,0.452253084490741,737831.891342593,39.4489699073602,5.00449367999414,18.41541105,115.107539950018,-0.00901004000000372,0.197971090000002,-0.207238455190316,39074.6665,39284.6378,209.971299999997,0.01899732,0.868635944013545,0.01899521,0.87381143178366,0.999888931701945,0.07086249,0.877063226164825,0.06900429,0.865810696614326,0.973777382081832,0.0823829983902593,3.33406104040711,3,4.08003357,3.66130338081106,-0.00951019,0.01900893,-6.5627820183047e-06,0,0.0775103561454036,0.0398900911768971,29.7327,29.9581,29.8433954677139
146,Aging cycle,39284.638,0.454683310185185,737832.037164352,39.594791666721,5.04248668999406,18.55528121,115.981410953966,-0.00900841000000374,0.199828970000002,-0.207200963827131,39284.638,39494.6123,209.974300000002,0.01899732,0.868635944013545,0.01899569,0.873833512586518,0.999914198423777,0.07086402,0.87708216293569,0.06900614,0.865833908936179,0.973782463935859,0.0826916476589217,3.34655215534472,3,4.08018616,3.66135263627975,-0.00951019,0.01900893,-6.78436002663217e-06,0,0.0775039113445704,0.0398904982992503,29.7166,29.942,29.8419122326637
147,Aging cycle,39494.6125,0.457113570601852,737832.182997685,39.7406249999767,5.08047998999398,18.69515466,116.855288628156,-0.00900707000000377,0.201686720000002,-0.207170142706475,39494.6125,39704.5886,209.9761,0.01899732,0.868635944013545,0.01899598,0.873846853071578,0.999929463734885,0.0708656,0.877101718555275,0.06900785,0.865855364649892,0.973784882933327,0.0823910208713521,3.33438571227123,3,4.08049134,3.66140869382804,-0.00951019,0.01900893,-6.90927792014622e-06,0,0.0775377412721604,0.0398911388225082,29.7488,29.942,29.8492721955261
148,Aging cycle,39704.5888,0.459543851851852,737832.328831019,39.8864583333489,5.11847368999389,18.8350312499999,117.729175502681,-0.00900613000000379,0.203544770000002,-0.207148521920344,39704.5888,39914.5675,209.9787,0.01899732,0.868635944013545,0.01899638,0.873865253740626,0.999950519336412,0.07086732,0.87712300695128,0.06900927,0.865873181675315,0.973781285929819,0.0822380509714842,3.32819498125306,3,4.08049134,3.66142504339115,-0.0095079,0.01900893,-7.16441712149345e-06,0,0.0775283969469918,0.0398914648293732,29.7327,29.9742,29.8487217515872
149,Aging cycle,39914.5676,0.461974162037037,737832.474664352,40.032291666721,5.15646817999381,18.9749134299999,118.603080547866,-0.00900598000000382,0.205400570000002,-0.207145071794898,39914.5676,40124.5513,209.983700000004,0.01899732,0.868635944013545,0.01899717,0.873901595061997,0.999992104149427,0.07086899,0.877143676498564,0.06901319,0.865922366703242,0.973813652487498,0.0823942879686981,3.33451793253742,3,4.08079652,3.66148471571924,-0.0095079,0.01900664,-7.33180760717402e-06,0,0.0775435403208312,0.039892638644003,29.8132,30.022,29.8746430293875
150,Aging cycle,40124.5515,0.46440453125,737832.620497685,40.1781249999767,5.19446076999373,19.1147903099999,119.476941891463,-0.00900393000000385,0.207264050000002,-0.207097920080463,40124.5515,40334.5231,209.971599999997,0.01899732,0.868635944013545,0.01899527,0.873814191884017,0.999892090042174,0.07087018,0.877158405098125,0.0690067,0.86584093536874,0.973705725031318,0.0825247758362617,3.33979880995133,3,4.08079652,3.66153037834089,-0.00951019,0.01900664,-6.48199982520015e-06,0,0.077552885344862,0.0398926756746242,29.781,29.9903,29.863496846383
151,Aging cycle,40334.5231,0.466834758101852,737832.766331019,40.3239583333489,5.19446076999373,19.1147903099999,119.476941891463,-0.00900393000000385,0.207264050000002,-0.207097920080463,40334.5231,40349.5231,15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.2761883,3.29434653,3.28644975554566,0,0,0,0,0,0,29.8132,29.9742,29.8687431753333
152,,40349.5231,0.467008369212963,737833.445856481,41.0034837962594,5.19544226999371,19.1179142899999,119.499517212301,-0.00998543000000383,0.204140070000002,-0.229673240919128,40349.5231,40471.9404,122.417300000001,NaN,NaN,0.0009815,0.0451506416773314,NaN,NaN,NaN,0.00312398,0.0391972049855049,NaN,NaN,NaN,3,3.32867933,3.11246990012708,-0.00095048,0,-0.000479831916003701,0,0.003153406067217,0.00152708334154204,29.8454,29.9259,29.8903844539538
