Cycle_Index,Step,Time_s,Amphr,Watthr,Current_A,Voltage_V,Cell_Temperature_C,Temp2,Datenum_d,Power_W,Charge_Capacity_Ah,Discharge_Capacity_Ah,Charge_Energy_Wh,Discharge_Energy_Wh,Frequency_Hz,Z_Imag_Ohm,Z_Mag_Ohm,Z_Phase_Degree,Z_Real_Ohm,Absolute_Charge_Throughput_Ah,Charge_Throughput_Ah,Absolute_Energy_Throughput_Wh,Energy_Throughput_Wh,Cycle_Label,Segment_Label,Differential_Capacity_Ah_V,Differential_Voltage_V_Ah
2,14,2277.6218,0.01156354,0.0441506,-0.0009501,3.6318761,29.9259,29.6201,737794.024050926,0.00345064548261,0,0.01156354,0,0.0441506,NaN,NaN,NaN,NaN,NaN,0.034153349999999,0.00958723000000009,0.12720956,0.0343808199999999,Capacity check,Discharge,-0.0753270095368916,-13.275450763484
2,14,2280.9552,0.01161632,0.04434226,-0.0009501,3.63096056,29.8776,29.491,737794.026365741,0.003449775628056,0,0.01161632,0,0.04434226,NaN,NaN,NaN,NaN,NaN,0.0342061299999989,0.00953445000000009,0.12740122,0.0341891599999999,Capacity check,Discharge,-0.0752232019506744,-13.293771472815
2,14,2284.2885,0.0116691,0.04453388,-0.0009498,3.63035019,29.8615,29.5717,737794.028680556,0.003448106610462,0,0.0116691,0,0.04453388,NaN,NaN,NaN,NaN,NaN,0.0342589099999989,0.00948167000000009,0.12759284,0.0339975399999999,Capacity check,Discharge,-0.0747369196855538,-13.3802682853066
2,14,2287.6218,0.01172188,0.04472546,-0.00094995,3.62943465,29.8937,29.6201,737794.03099537,0.0034477814457675,0,0.01172188,0,0.04472546,NaN,NaN,NaN,NaN,NaN,0.0343116899999989,0.00942889000000009,0.12778442,0.0338059599999999,Capacity check,Discharge,-0.0756673792894706,-13.2157356293591
2,14,2290.9552,0.01177465,0.044917,-0.0009501,3.62882429,29.8937,29.5879,737794.033310185,0.003447745957929,0,0.01177465,0,0.044917,NaN,NaN,NaN,NaN,NaN,0.0343644599999989,0.00937612000000009,0.12797596,0.0336144199999999,Capacity check,Discharge,-0.0733174236137026,-13.6393227031366
2,14,2294.2885,0.01182743,0.04510851,-0.00095003,3.62821393,29.8454,29.604,737794.035625,0.0034469120799179,0,0.01182743,0,0.04510851,NaN,NaN,NaN,NaN,NaN,0.0344172399999989,0.00932334000000009,0.12816747,0.0334229099999999,Capacity check,Discharge,-0.073137366241602,-13.6729159298742
2,14,2297.6218,0.01188021,0.04529998,-0.00095003,3.62745098,29.8454,29.6524,737794.037939815,0.0034461872545294,0,0.01188021,0,0.04529998,NaN,NaN,NaN,NaN,NaN,0.0344700199999989,0.00927056000000009,0.12835894,0.0332314399999999,Capacity check,Discharge,-0.0731441291591208,-13.6716413438941
2,14,2300.9552,0.01193299,0.0454914,-0.00094995,3.62653544,29.8776,29.6201,737794.04025463,0.003445027341228,0,0.01193299,0,0.0454914,NaN,NaN,NaN,NaN,NaN,0.0345227999999988,0.00921778000000009,0.12855036,0.0330400199999999,Capacity check,Discharge,-0.0716806220526411,-13.9507730890505
2,14,2304.2885,0.01198576,0.04568279,-0.0009501,3.62592508,29.8937,29.6847,737794.042569444,0.003444991418508,0,0.01198576,0,0.04568279,NaN,NaN,NaN,NaN,NaN,0.0345755699999988,0.00916501000000009,0.12874175,0.0328486299999999,Capacity check,Discharge,-0.0693592348098712,-14.417691787139
2,14,2307.6218,0.01203854,0.04587415,-0.00094987,3.62546731,29.8776,29.6363,737794.044884259,0.0034437226337497,0,0.01203854,0,0.04587415,NaN,NaN,NaN,NaN,NaN,0.0346283499999988,0.00911223000000009,0.12893311,0.0326572699999999,Capacity check,Discharge,-0.069400115703575,-14.4091992907914
2,14,2310.9552,0.01209132,0.04606546,-0.0009501,3.62470436,29.781,29.6201,737794.047199074,0.003443831612436,0,0.01209132,0,0.04606546,NaN,NaN,NaN,NaN,NaN,0.0346811299999988,0.00905945000000009,0.12912442,0.0324659599999999,Capacity check,Discharge,-0.0685825416056846,-14.580992482958
2,14,2314.2885,0.0121441,0.04625674,-0.00095003,3.624094,29.7327,29.5072,737794.049513889,0.00344299802282,0,0.0121441,0,0.04625674,NaN,NaN,NaN,NaN,NaN,0.0347339099999988,0.00900667000000009,0.1293157,0.0322746799999999,Capacity check,Discharge,-0.0668965985994092,-14.9484443089771
2,14,2317.6218,0.01219688,0.04644798,-0.00094995,3.62317845,29.7488,29.5394,737794.051828704,0.0034418383685775,0,0.01219688,0,0.04644798,NaN,NaN,NaN,NaN,NaN,0.0347866899999988,0.00895389000000009,0.12950694,0.0320834399999999,Capacity check,Discharge,-0.0656897476597514,-15.2230790703431
2,14,2320.9552,0.01224965,0.04663918,-0.00095018,3.62256809,29.781,29.5879,737794.054143519,0.0034420917477562,0,0.01224965,0,0.04663918,NaN,NaN,NaN,NaN,NaN,0.0348394599999988,0.00890112000000009,0.12969814,0.0318922399999999,Capacity check,Discharge,-0.0656777488460232,-15.2258610359892
2,14,2324.2885,0.01230243,0.04683035,-0.00094995,3.62165255,29.8132,29.5879,737794.056458333,0.0034403888398725,0,0.01230243,0,0.04683035,NaN,NaN,NaN,NaN,NaN,0.0348922399999987,0.00884834000000009,0.12988931,0.0317010699999999,Capacity check,Discharge,-0.0643289133396731,-15.5451113267984
2,14,2327.6218,0.01235521,0.04702148,-0.0009501,3.62134737,29.8454,29.5879,737794.058773148,0.003440642136237,0,0.01235521,0,0.04702148,NaN,NaN,NaN,NaN,NaN,0.0349450199999987,0.00879556000000009,0.13008044,0.0315099399999999,Capacity check,Discharge,-0.0637288494578219,-15.6915636669379
2,14,2330.9552,0.01240799,0.04721258,-0.00095003,3.62027924,29.8454,29.5556,737794.061087963,0.0034393738863772,0,0.01240799,0,0.04721258,NaN,NaN,NaN,NaN,NaN,0.0349977999999987,0.00874278000000009,0.13027154,0.0313188399999999,Capacity check,Discharge,-0.0626235026097312,-15.968446729986
2,14,2334.2885,0.01246076,0.04740363,-0.00094995,3.61951629,29.8615,29.5879,737794.063402778,0.0034383594996855,0,0.01246076,0,0.04740363,NaN,NaN,NaN,NaN,NaN,0.0350505699999987,0.00869001000000009,0.13046259,0.0311277899999999,Capacity check,Discharge,-0.0626872186060029,-15.9522212315214
2,14,2337.6218,0.01251354,0.04759465,-0.00095026,3.61875334,29.8615,29.6201,737794.065717593,0.0034387565488684,0,0.01251354,0,0.04759465,NaN,NaN,NaN,NaN,NaN,0.0351033499999987,0.00863723000000009,0.13065361,0.0309367699999999,Capacity check,Discharge,-0.0618073772613392,-16.1793813150353
2,14,2340.9552,0.01256632,0.04778563,-0.00094987,3.61814298,29.8615,29.604,737794.068032407,0.0034367654724126,0,0.01256632,0,0.04778563,NaN,NaN,NaN,NaN,NaN,0.0351561299999986,0.00858445000000009,0.13084459,0.0307457899999999,Capacity check,Discharge,-0.0602951743941248,-16.5850794224129
2,14,2344.2885,0.0126191,0.04797657,-0.00095003,3.61753262,29.8454,29.6201,737794.070347222,0.0034367645149786,0,0.0126191,0,0.04797657,NaN,NaN,NaN,NaN,NaN,0.0352089099999986,0.00853167000000009,0.13103553,0.0305548499999999,Capacity check,Discharge,-0.0586541935566066,-17.0490840668881
2,14,2347.6218,0.01267187,0.04816748,-0.00094995,3.61661707,29.8454,29.604,737794.072662037,0.0034356053856465,0,0.01267187,0,0.04816748,NaN,NaN,NaN,NaN,NaN,0.0352616799999986,0.00847890000000009,0.13122644,0.0303639399999999,Capacity check,Discharge,-0.0589125689264375,-16.9743125354567
2,14,2350.9552,0.01272465,0.04835835,-0.00095003,3.61600671,29.8615,29.6363,737794.074976852,0.0034353148547013,0,0.01272465,0,0.04835835,NaN,NaN,NaN,NaN,NaN,0.0353144599999986,0.00842612000000009,0.13141731,0.0301730699999999,Capacity check,Discharge,-0.0578139745517275,-17.2968682852896
2,14,2354.2885,0.01277743,0.04854917,-0.00095003,3.61539635,29.8776,29.5879,737794.077291667,0.0034347349943905,0,0.01277743,0,0.04854917,NaN,NaN,NaN,NaN,NaN,0.0353672399999986,0.00837334000000009,0.13160813,0.0299822499999999,Capacity check,Discharge,-0.0571210379934629,-17.5066860635815
2,14,2357.6218,0.01283021,0.04873996,-0.00095003,3.61448081,29.9098,29.6524,737794.079606481,0.0034338652039243,0,0.01283021,0,0.04873996,NaN,NaN,NaN,NaN,NaN,0.0354200199999986,0.00832056000000009,0.13179892,0.0297914599999999,Capacity check,Discharge,-0.055135957254969,-18.1395564173484
2,14,2360.9552,0.01288298,0.04893072,-0.00095003,3.61402304,29.8937,29.6201,737794.081921296,0.0034334303086912,0,0.01288298,0,0.04893072,NaN,NaN,NaN,NaN,NaN,0.0354727899999986,0.00826779000000009,0.13198968,0.0296006999999999,Capacity check,Discharge,-0.0557854803737346,-17.9258143885198
2,14,2364.2885,0.01293576,0.04912143,-0.00094995,3.6131075,29.8937,29.5556,737794.084236111,0.003432271469625,0,0.01293576,0,0.04912143,NaN,NaN,NaN,NaN,NaN,0.0355255699999985,0.00821501000000009,0.13218039,0.0294099899999999,Capacity check,Discharge,-0.0560706308921068,-17.8346628732823
2,14,2367.6218,0.01298854,0.0493121,-0.00095003,3.61234455,29.8937,29.6847,737794.086550926,0.0034318356928365,0,0.01298854,0,0.0493121,NaN,NaN,NaN,NaN,NaN,0.0355783499999985,0.00816223000000009,0.13237106,0.0292193199999999,Capacity check,Discharge,-0.0561550087855338,-17.8078517160494
2,14,2370.9552,0.01304132,0.04950274,-0.0009501,3.61173419,29.8293,29.5717,737794.088865741,0.003431508653919,0,0.01304132,0,0.04950274,NaN,NaN,NaN,NaN,NaN,0.0356311299999985,0.00810945000000009,0.1325617,0.0290286799999999,Capacity check,Discharge,-0.0560947423047952,-17.8296047657348
2,14,2374.2885,0.01309409,0.04969333,-0.00094987,3.61081865,29.7971,29.5879,737794.091180556,0.0034298083110755,0,0.01309409,0,0.04969333,NaN,NaN,NaN,NaN,NaN,0.0356838999999985,0.00805668000000009,0.13275229,0.0288380899999999,Capacity check,Discharge,-0.055835496298811,-17.9097570923947
2,14,2377.6218,0.01314687,0.04988389,-0.00095018,3.61020829,29.8132,29.6363,737794.09349537,0.0034303477129922,0,0.01314687,0,0.04988389,NaN,NaN,NaN,NaN,NaN,0.0357366799999985,0.00800390000000009,0.13294285,0.0286475299999999,Capacity check,Discharge,-0.0549763734694931,-18.1896385569069
2,14,2380.9552,0.01319965,0.0500744,-0.00094995,3.60959792,29.8454,29.6363,737794.095810185,0.003428937544104,0,0.01319965,0,0.0500744,NaN,NaN,NaN,NaN,NaN,0.0357894599999985,0.00795112000000009,0.13313336,0.0284570199999999,Capacity check,Discharge,-0.0541832847553282,-18.455876981204
2,14,2384.2885,0.01325243,0.05026487,-0.00094987,3.6083772,29.8776,29.604,737794.098125,0.003427489250964,0,0.01325243,0,0.05026487,NaN,NaN,NaN,NaN,NaN,0.0358422399999985,0.00789834000000009,0.13332383,0.0282665499999999,Capacity check,Discharge,-0.0535186545955412,-18.6850771808536
2,14,2387.6218,0.0133052,0.0504553,-0.0009498,3.60791943,29.8937,29.6685,737794.100439815,0.003426801874614,0,0.0133052,0,0.0504553,NaN,NaN,NaN,NaN,NaN,0.0358950099999984,0.00784557000000009,0.13351426,0.0280761199999999,Capacity check,Discharge,-0.0526169008269093,-19.005310009941
2,14,2390.9552,0.01335798,0.05064569,-0.0009501,3.60730907,29.8615,29.604,737794.10275463,0.003427304347407,0,0.01335798,0,0.05064569,NaN,NaN,NaN,NaN,NaN,0.0359477899999984,0.00779279000000009,0.13370465,0.0278857299999999,Capacity check,Discharge,-0.0532257427411767,-18.7879019120831
2,14,2394.2885,0.01341076,0.05083604,-0.00094987,3.60593576,29.781,29.5556,737794.105069444,0.0034251702003512,0,0.01341076,0,0.05083604,NaN,NaN,NaN,NaN,NaN,0.0360005699999984,0.00774001000000009,0.133895,0.0276953799999999,Capacity check,Discharge,-0.0521450780035478,-19.1772770313008
2,14,2397.6218,0.01346354,0.05102634,-0.00095018,3.6053254,29.8132,29.6201,737794.107384259,0.003425708088572,0,0.01346354,0,0.05102634,NaN,NaN,NaN,NaN,NaN,0.0360533499999984,0.00768723000000009,0.1340853,0.0275050799999999,Capacity check,Discharge,-0.0514364140649193,-19.4414919265535
2,14,2400.9552,0.01351632,0.0512166,-0.00095018,3.60456245,29.8615,29.6685,737794.109699074,0.003424983148741,0,0.01351632,0,0.0512166,NaN,NaN,NaN,NaN,NaN,0.0361061299999984,0.00763445000000009,0.13427556,0.0273148199999999,Capacity check,Discharge,-0.0504986857771724,-19.8025101215074
2,14,2404.2885,0.01356909,0.05140681,-0.00094995,3.6037995,29.8776,29.6524,737794.112013889,0.003423429335025,0,0.01356909,0,0.05140681,NaN,NaN,NaN,NaN,NaN,0.0361588999999983,0.00758168000000009,0.13446577,0.0271246099999999,Capacity check,Discharge,-0.0510743269276199,-19.5793099084173
2,14,2407.6218,0.01362187,0.05159698,-0.0009501,3.60288396,29.8937,29.6201,737794.114328704,0.003423100050396,0,0.01362187,0,0.05159698,NaN,NaN,NaN,NaN,NaN,0.0362116799999983,0.00752890000000009,0.13465594,0.0269344399999999,Capacity check,Discharge,-0.0519512925186724,-19.2488021209446
2,14,2410.9552,0.01367465,0.05178709,-0.0009501,3.60166323,29.8776,29.5233,737794.116643519,0.003421940234823,0,0.01367465,0,0.05178709,NaN,NaN,NaN,NaN,NaN,0.0362644599999983,0.00747612000000009,0.13484605,0.0267443299999999,Capacity check,Discharge,-0.0508389910472626,-19.6699453195149
2,14,2414.2885,0.01372743,0.05197716,-0.00095018,3.60074769,29.781,29.5556,737794.118958333,0.0034213584400842,0,0.01372743,0,0.05197716,NaN,NaN,NaN,NaN,NaN,0.0363172399999983,0.00742334000000009,0.13503612,0.0265542599999999,Capacity check,Discharge,-0.0501276192770586,-19.9490844620383
2,14,2417.6218,0.0137802,0.05216717,-0.00095018,3.59983215,29.7166,29.5072,737794.121273148,0.003420488512287,0,0.0137802,0,0.05216717,NaN,NaN,NaN,NaN,NaN,0.0363700099999983,0.00737057000000009,0.13522613,0.0263642499999999,Capacity check,Discharge,-0.0494051331962375,-20.2408163962533
2,14,2420.9552,0.01383298,0.05235712,-0.0009501,3.59845884,29.7649,29.5879,737794.123587963,0.003418895743884,0,0.01383298,0,0.05235712,NaN,NaN,NaN,NaN,NaN,0.0364227899999982,0.00731779000000009,0.13541608,0.0261742999999999,Capacity check,Discharge,-0.0486022106257066,-20.5751971189345
2,14,2424.2885,0.01388576,0.05254701,-0.00095026,3.59739071,29.8293,29.5879,737794.125902778,0.0034184564960846,0,0.01388576,0,0.05254701,NaN,NaN,NaN,NaN,NaN,0.0364755699999982,0.00726501000000009,0.13560597,0.0259844099999999,Capacity check,Discharge,-0.047610761585931,-21.0036635230247
2,14,2427.6218,0.01393854,0.05273683,-0.00095003,3.5960174,29.8776,29.6685,737794.128217593,0.003416324410522,0,0.01393854,0,0.05273683,NaN,NaN,NaN,NaN,NaN,0.0365283499999982,0.00721223000000009,0.13579579,0.0257945899999999,Capacity check,Discharge,-0.046676906847148,-21.423887530684
2,14,2430.9552,0.01399131,0.05292659,-0.0009501,3.59494926,29.9098,29.6524,737794.130532407,0.003415561291926,0,0.01399131,0,0.05292659,NaN,NaN,NaN,NaN,NaN,0.0365811199999982,0.00715946000000009,0.13598555,0.0256048299999999,Capacity check,Discharge,-0.0470353491600128,-21.2606143855646
2,14,2434.2885,0.01404409,0.05311629,-0.00095026,3.59357595,29.9098,29.6363,737794.132847222,0.003414831482247,0,0.01404409,0,0.05311629,NaN,NaN,NaN,NaN,NaN,0.0366338999999982,0.00710668000000009,0.13617525,0.0254151299999999,Capacity check,Discharge,-0.0466263999312168,-21.4470834010604
2,14,2437.6218,0.01409687,0.05330594,-0.0009501,3.59296559,29.9098,29.6685,737794.135162037,0.003413676607059,0,0.01409687,0,0.05330594,NaN,NaN,NaN,NaN,NaN,0.0366866799999982,0.00705390000000009,0.1363649,0.0252254799999999,Capacity check,Discharge,-0.0448113996585325,-22.3157532391125
2,14,2440.9552,0.01414965,0.05349553,-0.00094995,3.59174487,29.9098,29.5879,737794.137476852,0.0034119780392565,0,0.01414965,0,0.05349553,NaN,NaN,NaN,NaN,NaN,0.0367394599999981,0.00700112000000009,0.13655449,0.0250358899999999,Capacity check,Discharge,-0.0438691894034996,-22.7950460055966
2,14,2444.2885,0.01420242,0.05368508,-0.00095003,3.59082933,29.9098,29.5717,737794.139791667,0.0034113955883799,0,0.01420242,0,0.05368508,NaN,NaN,NaN,NaN,NaN,0.0367922299999981,0.00694835000000009,0.13674404,0.0248463399999999,Capacity check,Discharge,-0.0432107734976646,-23.1423890558491
2,14,2447.6218,0.0142552,0.05387457,-0.00094995,3.58991379,29.8293,29.5717,737794.142106481,0.0034102386048105,0,0.0142552,0,0.05387457,NaN,NaN,NaN,NaN,NaN,0.0368450099999981,0.00689557000000009,0.13693353,0.0246568499999999,Capacity check,Discharge,-0.0438455889255035,-22.807312196662
2,14,2450.9552,0.01430798,0.05406402,-0.0009501,3.58899825,29.7327,29.491,737794.144421296,0.003409907237325,0,0.01430798,0,0.05406402,NaN,NaN,NaN,NaN,NaN,0.0368977899999981,0.00684279000000009,0.13712298,0.0244673999999999,Capacity check,Discharge,-0.0441342686206403,-22.6581389370523
2,14,2454.2885,0.01436076,0.0542534,-0.00094987,3.58777752,29.7166,29.5233,737794.146736111,0.0034079222329224,0,0.01436076,0,0.0542534,NaN,NaN,NaN,NaN,NaN,0.0369505699999981,0.00679001000000009,0.13731236,0.0242780199999999,Capacity check,Discharge,-0.0442894027894598,-22.5824710837903
2,14,2457.6218,0.01441353,0.05444274,-0.00094987,3.58686198,29.7649,29.5879,737794.149050926,0.0034070525889426,0,0.01441353,0,0.05444274,NaN,NaN,NaN,NaN,NaN,0.0370033399999981,0.00673724000000009,0.1375017,0.0240886799999999,Capacity check,Discharge,-0.0443583866740506,-22.5436588025146
2,14,2460.9552,0.01446631,0.05463202,-0.0009498,3.58594644,29.8454,29.6201,737794.151365741,0.003405931928712,0,0.01446631,0,0.05463202,NaN,NaN,NaN,NaN,NaN,0.0370561199999981,0.00668446000000009,0.13769098,0.0238993999999999,Capacity check,Discharge,-0.0437994304635767,-22.8313526419541
2,14,2464.2885,0.01451909,0.05482125,-0.0009501,3.58472572,29.8776,29.5879,737794.153680556,0.003405847906572,0,0.01451909,0,0.05482125,NaN,NaN,NaN,NaN,NaN,0.037108899999998,0.00663168000000009,0.13788021,0.0237101699999999,Capacity check,Discharge,-0.0427474527581291,-23.3932178099753
2,14,2467.6218,0.01457187,0.05501042,-0.00094995,3.58381018,29.9098,29.6201,737794.15599537,0.003404440480491,0,0.01457187,0,0.05501042,NaN,NaN,NaN,NaN,NaN,0.037161679999998,0.00657890000000009,0.13806938,0.0235209999999999,Capacity check,Discharge,-0.0433654278749761,-23.0598469856225
2,14,2470.9552,0.01462464,0.05519953,-0.0009501,3.58258946,29.9098,29.6363,737794.158310185,0.003403818245946,0,0.01462464,0,0.05519953,NaN,NaN,NaN,NaN,NaN,0.037214449999998,0.00652613000000009,0.13825849,0.0233318899999999,Capacity check,Discharge,-0.0428626888889297,-23.3303178664805
2,14,2474.2885,0.01467742,0.05538858,-0.00095003,3.58152132,29.8937,29.6363,737794.160625,0.0034025526996396,0,0.01467742,0,0.05538858,NaN,NaN,NaN,NaN,NaN,0.037267229999998,0.00647335000000009,0.13844754,0.0231428399999999,Capacity check,Discharge,-0.0432357103817812,-23.1290448041147
2,14,2477.6218,0.0147302,0.05557757,-0.0009501,3.5803006,29.8776,29.604,737794.162939815,0.00340164360006,0,0.0147302,0,0.05557757,NaN,NaN,NaN,NaN,NaN,0.037320009999998,0.00642057000000009,0.13863653,0.0229538499999999,Capacity check,Discharge,-0.0435236328930629,-22.9760250634353
2,14,2480.9552,0.01478298,0.0557665,-0.00095018,3.57907988,29.8937,29.6524,737794.16525463,0.0034007701203784,0,0.01478298,0,0.0557665,NaN,NaN,NaN,NaN,NaN,0.0373727899999979,0.00636779000000009,0.13882546,0.0227649199999999,Capacity check,Discharge,-0.0431130377245407,-23.1948429794033
2,14,2484.2885,0.01483575,0.05595538,-0.0009501,3.57816434,29.8776,29.604,737794.167569444,0.003399613939434,0,0.01483575,0,0.05595538,NaN,NaN,NaN,NaN,NaN,0.0374255599999979,0.00631502000000009,0.13901434,0.0225760399999999,Capacity check,Discharge,-0.0426358213021125,-23.4544730362699
2,14,2487.6218,0.01488853,0.05614418,-0.00094995,3.57679103,29.781,29.5072,737794.169884259,0.0033977726389485,0,0.01488853,0,0.05614418,NaN,NaN,NaN,NaN,NaN,0.0374783399999979,0.00626224000000009,0.13920314,0.0223872399999999,Capacity check,Discharge,-0.042014846516069,-23.8011149893126
2,14,2490.9552,0.01494131,0.05633293,-0.00095003,3.5757229,29.7488,29.491,737794.172199074,0.003397044026687,0,0.01494131,0,0.05633293,NaN,NaN,NaN,NaN,NaN,0.0375311199999979,0.00620946000000009,0.13939189,0.0221984899999999,Capacity check,Discharge,-0.0414536618784175,-24.1233250043521
2,14,2494.2885,0.01499409,0.05652161,-0.00094995,3.57434958,29.7649,29.5394,737794.174513889,0.003395453383521,0,0.01499409,0,0.05652161,NaN,NaN,NaN,NaN,NaN,0.0375838999999979,0.00615668000000009,0.13958057,0.0220098099999999,Capacity check,Discharge,-0.0406261931372369,-24.6146772080041
2,14,2497.6218,0.01504687,0.05671022,-0.00095018,3.57312886,29.8454,29.491,737794.176828704,0.0033951155801948,0,0.01504687,0,0.05671022,NaN,NaN,NaN,NaN,NaN,0.0376366799999979,0.00610390000000009,0.13976918,0.0218211999999999,Capacity check,Discharge,-0.0398564639971262,-25.0900375753666
2,14,2500.9552,0.01509964,0.05689877,-0.00094965,3.57190814,29.8776,29.5233,737794.179143519,0.003392062565151,0,0.01509964,0,0.05689877,NaN,NaN,NaN,NaN,NaN,0.0376894499999979,0.00605113000000009,0.13995773,0.0216326499999999,Capacity check,Discharge,-0.0390935579866661,-25.5796644880321
2,14,2504.2885,0.01515242,0.05708725,-0.00095003,3.57053483,29.8776,29.6524,737794.181458333,0.0033921152045449,0,0.01515242,0,0.05708725,NaN,NaN,NaN,NaN,NaN,0.0377422299999979,0.00599835000000009,0.14014621,0.0214441699999999,Capacity check,Discharge,-0.0368017626927564,-27.172626999375
2,14,2507.6218,0.0152052,0.05727567,-0.00094965,3.56931411,29.8776,29.5233,737794.183773148,0.0033895991445615,0,0.0152052,0,0.05727567,NaN,NaN,NaN,NaN,NaN,0.0377950099999978,0.00594557000000009,0.14033463,0.0212557499999999,Capacity check,Discharge,-0.035068912254254,-28.5152863114827
2,14,2510.9552,0.01525798,0.05746402,-0.00094995,3.56824598,29.8937,29.6201,737794.186087963,0.003389655268701,0,0.01525798,0,0.05746402,NaN,NaN,NaN,NaN,NaN,0.0378477899999978,0.00589279000000009,0.14052298,0.0210673999999999,Capacity check,Discharge,-0.0352824525930821,-28.3427018326467
2,14,2514.2885,0.01531075,0.0576523,-0.00095003,3.56687266,29.7971,29.604,737794.188402778,0.0033886360331798,0,0.01531075,0,0.0576523,NaN,NaN,NaN,NaN,NaN,0.0379005599999978,0.00584002000000009,0.14071126,0.0208791199999999,Capacity check,Discharge,-0.0345801014942399,-28.9183667116533
2,14,2517.6218,0.01536353,0.05784051,-0.0009501,3.56534676,29.7971,29.5717,737794.190717593,0.003387435956676,0,0.01536353,0,0.05784051,NaN,NaN,NaN,NaN,NaN,0.0379533399999978,0.00578724000000009,0.14089947,0.0206909099999999,Capacity check,Discharge,-0.0340573883182068,-29.3622223807078
2,14,2520.9552,0.01541631,0.05802865,-0.00095003,3.56382086,29.8454,29.5879,737794.193032407,0.0033857367316258,0,0.01541631,0,0.05802865,NaN,NaN,NaN,NaN,NaN,0.0380061199999978,0.00573446000000009,0.14108761,0.0205027699999999,Capacity check,Discharge,-0.0336027957530664,-29.7594286236465
2,14,2524.2885,0.01546909,0.05821672,-0.0009501,3.56290532,29.8615,29.5717,737794.195347222,0.003385116344532,0,0.01546909,0,0.05821672,NaN,NaN,NaN,NaN,NaN,0.0380588999999978,0.00568168000000009,0.14127568,0.0203146999999999,Capacity check,Discharge,-0.0333737782432718,-29.9636442527209
2,14,2527.6218,0.01552186,0.05840472,-0.00094987,3.5616846,29.8776,29.6524,737794.197662037,0.003383137351002,0,0.01552186,0,0.05840472,NaN,NaN,NaN,NaN,NaN,0.0381116699999978,0.00562891000000009,0.14146368,0.0201266999999999,Capacity check,Discharge,-0.0332617719573637,-30.0645439176453
2,14,2530.9552,0.01557464,0.05859265,-0.00095018,3.5600061,29.7971,29.5556,737794.199976852,0.003382646596098,0,0.01557464,0,0.05859265,NaN,NaN,NaN,NaN,NaN,0.0381644499999977,0.00557613000000009,0.14165161,0.0199387699999999,Capacity check,Discharge,-0.031121493962364,-32.132161579023
2,14,2534.2885,0.01562742,0.05878051,-0.0009501,3.55878538,29.7488,29.5717,737794.202291667,0.003381201989538,0,0.01562742,0,0.05878051,NaN,NaN,NaN,NaN,NaN,0.0382172299999977,0.00552335000000009,0.14183947,0.0197509099999999,Capacity check,Discharge,-0.0309626819898157,-32.2969463774298
2,14,2537.6218,0.0156802,0.0589683,-0.00095003,3.55771725,29.7971,29.604,737794.204606481,0.0033799381190175,0,0.0156802,0,0.0589683,NaN,NaN,NaN,NaN,NaN,0.0382700099999977,0.00547057000000009,0.14202726,0.0195631199999999,Capacity check,Discharge,-0.030679416161908,-32.5951451239101
2,14,2540.9552,0.01573297,0.05915603,-0.00094995,3.55649653,29.8454,29.5879,737794.206921296,0.0033784938786735,0,0.01573297,0,0.05915603,NaN,NaN,NaN,NaN,NaN,0.0383227799999977,0.00541780000000009,0.14221499,0.0193753899999999,Capacity check,Discharge,-0.0295229772274321,-33.8719606126117
2,14,2544.2885,0.01578575,0.05934368,-0.00094995,3.55512322,29.8615,29.604,737794.209236111,0.003377189302839,0,0.01578575,0,0.05934368,NaN,NaN,NaN,NaN,NaN,0.0383755599999976,0.00536502000000009,0.14240264,0.0191877399999999,Capacity check,Discharge,-0.0286550512224057,-34.89790203109
2,14,2547.6218,0.01583853,0.05953128,-0.0009501,3.55390249,29.8293,29.5879,737794.211550926,0.003376562755749,0,0.01583853,0,0.05953128,NaN,NaN,NaN,NaN,NaN,0.0384283399999976,0.00531224000000009,0.14259024,0.0190001399999999,Capacity check,Discharge,-0.0285490692602448,-35.0274223385217
2,14,2550.9552,0.01589131,0.05971881,-0.00094995,3.55268177,29.7649,29.4749,737794.213865741,0.0033748700474115,0,0.01589131,0,0.05971881,NaN,NaN,NaN,NaN,NaN,0.0384811199999976,0.00525946000000009,0.14277777,0.0188126099999999,Capacity check,Discharge,-0.0284679353633414,-35.1272785139438
2,14,2554.2885,0.01594408,0.05990627,-0.00095003,3.55130846,29.8132,29.6524,737794.216180556,0.0033738495762538,0,0.01594408,0,0.05990627,NaN,NaN,NaN,NaN,NaN,0.0385338899999976,0.00520669000000009,0.14296523,0.0186251499999999,Capacity check,Discharge,-0.0285868116418324,-34.9812106702003
2,14,2557.6218,0.01599686,0.06009366,-0.00095003,3.54993515,29.8615,29.6363,737794.21849537,0.0033725448905545,0,0.01599686,0,0.06009366,NaN,NaN,NaN,NaN,NaN,0.0385866699999975,0.00515391000000009,0.14315262,0.0184377599999999,Capacity check,Discharge,-0.0287083910557708,-34.8330218118482
2,14,2560.9552,0.01604964,0.06028099,-0.00095018,3.54871443,29.8776,29.604,737794.220821759,0.0033719174770974,0,0.01604964,0,0.06028099,NaN,NaN,NaN,NaN,NaN,0.0386394499999975,0.00510113000000009,0.14333995,0.0182504299999999,Capacity check,Discharge,-0.0285593300278303,-35.0148670459122
