Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature
968,2853.0545,1499009206,8.4122,8,2,6.6006203,3.339932,0.058890928,6.64E-10,0.17949398,1.60E-09,0.009174347,0.017097674,28.661242
969,2854.3114,1499009207,9.6691,8,2,6.599472,3.3500581,0.061203863,6.64E-10,0.18723077,1.60E-09,0.008550644,0.017097674,28.588873
970,2855.6586,1499009208,11.0163,8,2,6.6003914,3.360167,0.06364765,6.64E-10,0.19543029,1.60E-09,0.007840157,0.017097674,28.588873
971,2857.1242,1499009210,12.4819,8,2,6.5996513,3.3703847,0.06636966,6.64E-10,0.20459105,1.60E-09,0.007119179,0.017097674,28.625517
972,2858.7299,1499009212,14.0876,8,2,6.6004944,3.3804822,0.069287091,6.64E-10,0.2144389,1.60E-09,0.006603241,0.017097674,28.625517
973,2860.5851,1499009213,15.9428,8,2,6.6000175,3.3906665,0.072657734,6.64E-10,0.22585098,1.60E-09,0.005628586,0.017097674,28.583656
974,2862.6412,1499009215,17.9989,8,2,6.5993004,3.4008203,0.076428972,6.64E-10,0.23865688,1.60E-09,0.004636765,0.017097674,28.580572
975,2865.3132,1499009218,20.6709,8,2,6.6001701,3.4109015,0.08138334,6.64E-10,0.25553095,1.60E-09,0.00377655,0.017097674,28.580572
976,2865.3133,1499009218,20.671,8,2,6.6001701,3.4109015,0.08138334,6.64E-10,0.25553095,1.60E-09,0.00377655,0.017097674,28.611084
977,2868.5381,1499009221,23.8958,8,2,6.6002235,3.4211278,0.087260582,6.64E-10,0.27560875,1.60E-09,0.002995491,0.017097674,28.611084
978,2868.5382,1499009221,23.8959,8,2,6.6002235,3.4211278,0.087260582,6.64E-10,0.27560875,1.60E-09,0.002995491,0.017097674,28.64986
979,2872.6014,1499009225,27.9591,8,2,6.5998421,3.4311585,0.094745345,6.64E-10,0.30125305,1.60E-09,0.002343178,0.017097674,28.590452
980,2877.6263,1499009230,32.984,8,2,6.6010742,3.440783,0.10391369,6.64E-10,0.33275613,1.60E-09,0.001849175,0.017097674,28.616007
981,2882.6534,1499009235,38.0111,8,2,6.6009827,3.4484754,0.11311325,6.64E-10,0.36444676,1.60E-09,0.001499176,0.017097674,28.577196
982,2887.6563,1499009240,43.014,8,2,6.6005707,3.4553857,0.12230054,6.64E-10,0.39616257,1.60E-09,0.001448631,0.017097674,28.628017
983,2892.6754,1499009245,48.0331,8,2,6.6007347,3.4616332,0.13149978,6.64E-10,0.42797813,1.60E-09,0.001107216,0.017097674,28.628017
984,2892.6755,1499009245,48.0332,8,2,6.6007347,3.4616332,0.13149978,6.64E-10,0.42797813,1.60E-09,0.001107216,0.017097674,28.631104
985,2897.6877,1499009250,53.0454,8,2,6.5992813,3.4669423,0.14072683,6.64E-10,0.45994335,1.60E-09,0.000997543,0.017097674,28.698545
986,2902.695,1499009255,58.0527,8,2,6.6008644,3.4721541,0.14983808,6.64E-10,0.49155587,1.60E-09,0.001373291,0.017097674,28.750927
987,2907.7119,1499009261,63.0696,8,2,6.599472,3.4772191,0.15910916,6.64E-10,0.52376854,1.60E-09,0.000538826,0.017097674,28.750927
988,2907.712,1499009261,63.0697,8,2,6.599472,3.4772191,0.15910916,6.64E-10,0.52376854,1.60E-09,0.000538826,0.017097674,28.731544
989,2912.7321,1499009266,68.0898,8,2,6.5990829,3.4812407,0.16830273,6.64E-10,0.55575365,1.60E-09,0.000952721,0.017097674,28.78698
990,2917.7446,1499009271,73.1023,8,2,6.5992165,3.485249,0.17748381,6.64E-10,0.58773386,1.60E-09,0.000760078,0.017097674,28.869196
991,2922.7549,1499009276,78.1126,8,2,6.5990295,3.4887614,0.18658599,6.64E-10,0.6194737,1.60E-09,0.00080204,0.017097674,28.869196
992,2922.755,1499009276,78.1127,8,2,6.5990295,3.4887614,0.18658599,6.64E-10,0.6194737,1.60E-09,0.00080204,0.017097674,28.867355
993,2927.7692,1499009281,83.1269,8,2,6.599926,3.4921231,0.19575137,6.64E-10,0.65146589,1.60E-09,0.000697136,0.017097674,28.894735
994,2932.7839,1499009286,88.1416,8,2,6.5990829,3.4953341,0.20499778,6.64E-10,0.6837706,1.60E-09,0.000619888,0.017097674,28.894735
995,2932.784,1499009286,88.1417,8,2,6.5990829,3.4953341,0.20499778,6.64E-10,0.6837706,1.60E-09,0.000619888,0.017097674,28.904608
996,2937.7919,1499009291,93.1496,8,2,6.5989571,3.4979014,0.21421766,6.64E-10,0.71600968,1.60E-09,0.000305176,0.017097674,28.951134
997,2942.8112,1499009296,98.1689,8,2,6.5999031,3.5006232,0.22343743,6.64E-10,0.74827331,1.60E-09,0.000632286,0.017097674,29.01362
998,2947.8312,1499009301,103.1889,8,2,6.5998955,3.5030742,0.23265415,6.64E-10,0.78054971,1.60E-09,0.000398636,0.017097674,29.01362
999,2947.8313,1499009301,103.189,8,2,6.5998955,3.5030742,0.23265415,6.64E-10,0.78054971,1.60E-09,0.000398636,0.017097674,29.040108
1000,2952.8419,1499009306,108.1996,8,2,6.5990372,3.5052743,0.24183564,6.64E-10,0.81272429,1.60E-09,0.000506401,0.017097674,29.013329
1001,2957.8588,1499009311,113.2165,8,2,6.6010742,3.5073876,0.25101089,6.64E-10,0.84489769,1.60E-09,0.000266075,0.017097674,29.057976
1002,2962.8813,1499009316,118.239,8,2,6.6010513,3.5098548,0.2602368,6.64E-10,0.87726802,1.60E-09,0.000465393,0.017097674,29.129065
1003,2967.9006,1499009321,123.2583,8,2,6.6002846,3.5116429,0.26942575,6.64E-10,0.90952778,1.60E-09,0.000424385,0.017097674,29.129065
1004,2967.9007,1499009321,123.2584,8,2,6.6002846,3.5116429,0.26942575,6.64E-10,0.90952778,1.60E-09,0.000424385,0.017097674,29.150927
1005,2972.9023,1499009326,128.26,8,2,6.599144,3.5136657,0.27861306,6.64E-10,0.94179976,1.60E-09,0.000225067,0.017097674,29.150927
1006,2972.9024,1499009326,128.2601,8,2,6.599144,3.5136657,0.27861306,6.64E-10,0.94179976,1.60E-09,0.000225067,0.017097674,29.209425
1007,2977.9208,1499009331,133.2785,8,2,6.5996056,3.5154414,0.28765547,6.64E-10,0.97358012,1.60E-09,0.000533104,0.017097674,29.209425
1008,2977.9209,1499009331,133.2786,8,2,6.5996056,3.5154414,0.28765547,6.64E-10,0.97358012,1.60E-09,0.000533104,0.017097674,29.227871
1009,2982.9305,1499009336,138.2882,8,2,6.6004829,3.5173335,0.29698509,6.64E-10,1.0063874,1.60E-09,0.000323296,0.017097674,29.227871
1010,2982.9306,1499009336,138.2883,8,2,6.6004829,3.5173335,0.29698509,6.64E-10,1.0063874,1.60E-09,0.000323296,0.017097674,29.288776
1011,2987.9483,1499009341,143.306,8,2,6.6005783,3.5191951,0.30620238,6.64E-10,1.0388166,1.60E-09,0.000476837,0.017097674,29.288776
1012,2987.9484,1499009341,143.3061,8,2,6.6005783,3.5191951,0.30620238,6.64E-10,1.0388166,1.60E-09,0.000476837,0.017097674,29.338314
1013,2992.9508,1499009346,148.3085,8,2,6.5991554,3.5208964,0.31536177,6.64E-10,1.071059,1.60E-09,0.000162125,0.017097674,29.338314
1014,2992.9509,1499009346,148.3086,8,2,6.5991554,3.5208964,0.31536177,6.64E-10,1.071059,1.60E-09,0.000162125,0.017097674,29.405703
1015,2997.9654,1499009351,153.3231,8,2,6.5997467,3.5226846,0.32455996,6.64E-10,1.1034539,1.60E-09,0.000252724,0.017097674,29.408781
1016,3002.9678,1499009356,158.3255,8,2,6.5993309,3.5245252,0.33374268,6.64E-10,1.1358105,1.60E-09,0.000369072,0.017097674,29.40941
1017,3003.4985,1499009356,158.8562,8,2,6.6171265,3.5247664,0.33467266,6.64E-10,1.1390884,1.60E-09,0.000359535,0.017097674,29.40941
1018,3003.5153,1499009356,158.873,8,2,6.5997581,3.5244985,0.33467266,6.64E-10,1.1390884,1.60E-09,0.000359535,0.017097674,29.40941
1019,3003.7767,1499009357,159.1344,8,2,6.6164513,3.5246453,0.33467266,6.64E-10,1.1390884,1.60E-09,0.000359535,0.017097674,29.40941
1020,3003.8094,1499009357,159.1671,8,2,6.6011505,3.5247674,0.33467266,6.64E-10,1.1390884,1.60E-09,0.000359535,0.017097674,29.40941
1021,3008.8209,1499009362,164.1786,8,2,6.5993462,3.5263658,0.34446153,6.64E-10,1.1735998,1.60E-09,0.000292778,0.017097674,29.442942
1022,3013.8364,1499009367,169.1941,8,2,6.5989418,3.5282969,0.35362062,6.64E-10,1.2059069,1.60E-09,0.000183105,0.017097674,29.473372
1023,3018.8483,1499009372,174.206,8,2,6.6012993,3.5299563,0.36281651,6.64E-10,1.2383595,1.60E-09,0.000285149,0.017097674,29.490019
1024,3023.8687,1499009377,179.2264,8,2,6.5996475,3.5315576,0.37201768,6.64E-10,1.2708465,1.60E-09,0.000362396,0.017097674,29.568401
1025,3028.8789,1499009382,184.2366,8,2,6.5993996,3.533361,0.38122898,6.64E-10,1.3033845,1.60E-09,0.000613213,0.017097674,29.568401
1026,3028.879,1499009382,184.2367,8,2,6.5993996,3.533361,0.38122898,6.64E-10,1.3033845,1.60E-09,0.000613213,0.017097674,29.570564
1027,3033.8823,1499009387,189.24,8,2,6.6005287,3.5348868,0.39040998,6.64E-10,1.335831,1.60E-09,0.000480652,0.017097674,29.679714
1028,3038.8976,1499009392,194.2553,8,2,6.6008873,3.5365787,0.39962274,6.64E-10,1.3684051,1.60E-09,0.000379562,0.017097674,29.679714
1029,3038.8977,1499009392,194.2554,8,2,6.6008873,3.5365787,0.39962274,6.64E-10,1.3684051,1.60E-09,0.000379562,0.017097674,29.702137
1030,3043.9115,1499009397,199.2692,8,2,6.601181,3.5383182,0.40879226,6.64E-10,1.4008417,1.60E-09,0.000242233,0.017097674,29.70248
1031,3048.9278,1499009402,204.2855,8,2,6.6019211,3.539927,0.41799426,6.64E-10,1.4334086,1.60E-09,0.000247955,0.017097674,29.782988
1032,3053.9367,1499009407,209.2944,8,2,6.5998116,3.5417008,0.42716846,6.64E-10,1.4658928,1.60E-09,0.000473976,0.017097674,29.818045
1033,3058.9422,1499009412,214.2999,8,2,6.6028137,3.5433068,0.43635339,6.64E-10,1.4984303,1.60E-09,0.000342369,0.017097674,29.865366
1034,3063.9607,1499009417,219.3184,8,2,6.5996857,3.5450873,0.44554082,6.64E-10,1.530992,1.60E-09,0.000247002,0.017097674,29.935419
1035,3068.977,1499009422,224.3347,8,2,6.6014214,3.5470357,0.45473403,6.64E-10,1.5635903,1.60E-09,0.000125885,0.017097674,29.929638
1036,3073.988,1499009427,229.3457,8,2,6.6007576,3.5486035,0.46390849,6.64E-10,1.5961378,1.60E-09,0.000652313,0.017097674,29.929638
1037,3073.9881,1499009427,229.3458,8,2,6.6007576,3.5486035,0.46390849,6.64E-10,1.5961378,1.60E-09,0.000652313,0.017097674,29.957247
1038,3078.9933,1499009432,234.351,8,2,6.5992699,3.5502076,0.4730759,6.64E-10,1.6286759,1.60E-09,0.000452042,0.017097674,30.018063
1039,3084.0107,1499009437,239.3684,8,2,6.5991096,3.5518327,0.48232651,6.64E-10,1.6615256,1.60E-09,0.00056839,0.017097674,30.018063
1040,3084.0108,1499009437,239.3685,8,2,6.5991096,3.5518327,0.48232651,6.64E-10,1.6615256,1.60E-09,0.00056839,0.017097674,30.115772
1041,3089.0108,1499009442,244.3685,8,2,6.5995216,3.5536199,0.49149302,6.64E-10,1.6940928,1.60E-09,0.000545502,0.017097674,30.115772
1042,3089.0109,1499009442,244.3686,8,2,6.5995216,3.5536199,0.49149302,6.64E-10,1.6940928,1.60E-09,0.000545502,0.017097674,30.11669
1043,3094.0278,1499009447,249.3855,8,2,6.5996819,3.5555606,0.50066918,6.64E-10,1.7267103,1.60E-09,0.000123978,0.017097674,30.11669
1044,3094.0279,1499009447,249.3856,8,2,6.5996819,3.5555606,0.50066918,6.64E-10,1.7267103,1.60E-09,0.000123978,0.017097674,30.106295
1045,3099.0405,1499009452,254.3982,8,2,6.600708,3.5573373,0.50984198,6.64E-10,1.7593323,1.60E-09,0.000338554,0.017097674,30.184288
1046,3104.0544,1499009457,259.4121,8,2,6.5997467,3.5590501,0.5190596,6.64E-10,1.7921304,1.60E-09,5.05E-05,0.017097674,30.184288
1047,3104.0545,1499009457,259.4122,8,2,6.5997467,3.5590501,0.5190596,6.64E-10,1.7921304,1.60E-09,5.05E-05,0.017097674,30.205738
1048,3109.0578,1499009462,264.4155,8,2,6.602066,3.5608907,0.52824533,6.64E-10,1.8248315,1.60E-09,0.000515938,0.017097674,30.205738
1049,3109.0579,1499009462,264.4156,8,2,6.602066,3.5608907,0.52824533,6.64E-10,1.8248315,1.60E-09,0.000515938,0.017097674,30.265024
1050,3114.0628,1499009467,269.4205,8,2,6.6007462,3.5627904,0.5374254,6.64E-10,1.8575296,1.60E-09,0.000471115,0.017097674,30.297297
1051,3119.0828,1499009472,274.4405,8,2,6.6000748,3.5646424,0.54661524,6.64E-10,1.8902797,1.60E-09,0.000594139,0.017097674,30.297297
1052,3119.0829,1499009472,274.4406,8,2,6.6000748,3.5646424,0.54661524,6.64E-10,1.8902797,1.60E-09,0.000594139,0.017097674,30.291779
1053,3124.0958,1499009477,279.4535,8,2,6.6006851,3.5664325,0.55576128,6.64E-10,1.9228909,1.60E-09,0.000538826,0.017097674,30.384789
1054,3129.113,1499009482,284.4707,8,2,6.6009407,3.5684695,0.56499267,6.64E-10,1.9558238,1.60E-09,0.000396729,0.017097674,30.384789
1055,3129.1131,1499009482,284.4708,8,2,6.6009407,3.5684695,0.56499267,6.64E-10,1.9558238,1.60E-09,0.000396729,0.017097674,30.4161
1056,3133.3906,1499009486,288.7483,8,2,6.6419449,3.5701156,0.57270712,6.64E-10,1.9833583,1.60E-09,0.000376701,0.017097674,30.4161
1057,3133.3907,1499009486,288.7484,8,2,6.6419449,3.5701156,0.57270712,6.64E-10,1.9833583,1.60E-09,0.000376701,0.017097674,30.421038
1058,3133.422,1499009486,288.7797,8,2,6.6006126,3.569983,0.57270712,6.64E-10,1.9833583,1.60E-09,0.000376701,0.017097674,30.421038
1059,3133.4739,1499009486,288.8316,8,2,6.6271515,3.5699897,0.57270712,6.64E-10,1.9833583,1.60E-09,0.000376701,0.017097674,30.421038
1060,3133.4895,1499009486,288.8472,8,2,6.5999565,3.5700459,0.57270712,6.64E-10,1.9833583,1.60E-09,0.000376701,0.017097674,30.421038
1061,3133.5396,1499009486,288.8973,8,2,6.6254959,3.5698352,0.57270712,6.64E-10,1.9833583,1.60E-09,0.000376701,0.017097674,30.421038
1062,3133.5545,1499009486,288.9122,8,2,6.600956,3.5705905,0.57270712,6.64E-10,1.9833583,1.60E-09,0.000376701,0.017097674,30.421038
1063,3133.8164,1499009487,289.1741,8,2,6.6260719,3.5700021,0.57270712,6.64E-10,1.9833583,1.60E-09,0.000376701,0.017097674,30.421038
1064,3133.8497,1499009487,289.2074,8,2,6.5999908,3.5700088,0.57270712,6.64E-10,1.9833583,1.60E-09,0.000376701,0.017097674,30.421038
1065,3138.853,1499009492,294.2107,8,2,6.601368,3.5722165,0.58280402,6.64E-10,2.0194149,1.60E-09,0.000452995,0.017097674,30.518293
1066,3143.8644,1499009497,299.2221,8,2,6.6002312,3.5739694,0.59201843,6.64E-10,2.0523388,1.60E-09,6.01E-05,0.017097674,30.500816
1067,3148.8687,1499009502,304.2264,8,2,6.5995331,3.5762544,0.60121602,6.64E-10,2.0852206,1.60E-09,0.000507355,0.017097674,30.500816
1068,3148.8688,1499009502,304.2265,8,2,6.5995331,3.5762544,0.60121602,6.64E-10,2.0852206,1.60E-09,0.000507355,0.017097674,30.564344
1069,3153.8765,1499009507,309.2342,8,2,6.5998917,3.5779481,0.6103828,6.64E-10,2.1180098,1.60E-09,0.00045681,0.017097674,30.564344
1070,3153.8766,1499009507,309.2343,8,2,6.5998917,3.5779481,0.6103828,6.64E-10,2.1180098,1.60E-09,0.00045681,0.017097674,30.599344
1071,3158.8935,1499009512,314.2512,8,2,6.6005173,3.5797982,0.61955023,6.64E-10,2.1508191,1.60E-09,0.00058651,0.017097674,30.624794
1072,3163.8996,1499009517,319.2573,8,2,6.6007614,3.5818467,0.62875557,6.64E-10,2.1837819,1.60E-09,0.000214577,0.017097674,30.666876
1073,3168.9145,1499009522,324.2722,8,2,6.6007195,3.5837102,0.63795781,6.64E-10,2.2167506,1.60E-09,0.000473022,0.017097674,30.666876
1074,3168.9146,1499009522,324.2723,8,2,6.6007195,3.5837102,0.63795781,6.64E-10,2.2167506,1.60E-09,0.000473022,0.017097674,30.741714
1075,3173.9323,1499009527,329.29,8,2,6.6001282,3.5856853,0.64717931,6.64E-10,2.2498064,1.60E-09,0.000303268,0.017097674,30.741714
1076,3173.9324,1499009527,329.2901,8,2,6.6001282,3.5856853,0.64717931,6.64E-10,2.2498064,1.60E-09,0.000303268,0.017097674,30.756453
1077,3178.9492,1499009532,334.3069,8,2,6.5991974,3.5875392,0.6563769,6.64E-10,2.2827938,1.60E-09,0.000153542,0.017097674,30.770277
1078,3183.9517,1499009537,339.3094,8,2,6.6002541,3.5893855,0.66547048,6.64E-10,2.3154252,1.60E-09,0.000290871,0.017097674,30.770277
1079,3183.9518,1499009537,339.3095,8,2,6.6002541,3.5893855,0.66547048,6.64E-10,2.3154252,1.60E-09,0.000290871,0.017097674,30.831905
1080,3188.963,1499009542,344.3207,8,2,6.6004448,3.5911021,0.67474473,6.64E-10,2.348722,1.60E-09,0.000453949,0.017097674,30.831905
1081,3188.9631,1499009542,344.3208,8,2,6.6004448,3.5911021,0.67474473,6.64E-10,2.348722,1.60E-09,0.000453949,0.017097674,30.834972
1082,3193.9751,1499009547,349.3328,8,2,6.6002083,3.5931573,0.6839292,6.64E-10,2.3817134,1.60E-09,0.00057888,0.017097674,30.850916
1083,3198.9805,1499009552,354.3382,8,2,6.6019287,3.5951266,0.69308859,6.64E-10,2.4146307,1.60E-09,0.00036335,0.017097674,30.865973
1084,3203.997,1499009557,359.3547,8,2,6.6002312,3.5962729,0.70230663,6.64E-10,2.4477751,1.60E-09,0.000704765,0.017097674,30.898172
1085,3209.0131,1499009562,364.3708,8,2,6.5998917,3.5980659,0.7114678,6.64E-10,2.4807312,1.60E-09,0.000172615,0.017097674,30.979397
1086,3214.0229,1499009567,369.3806,8,2,6.5993652,3.5993104,0.72057652,6.64E-10,2.5135136,1.60E-09,2.67E-05,0.017097674,30.979397
1087,3214.023,1499009567,369.3807,8,2,6.5993652,3.5993104,0.72057652,6.64E-10,2.5135136,1.60E-09,2.67E-05,0.017097674,31.041941
1088,3216.4894,1499009569,371.8471,8,2,6.5888329,3.6001906,0.72505081,6.64E-10,2.5296206,1.60E-09,8.30E-05,0.017097674,31.026634
1089,3216.8544,1499009570,372.2121,8,2,6.5786705,3.6001115,0.72505081,6.64E-10,2.5296206,1.60E-09,8.30E-05,0.017097674,31.026634
1090,3217.2767,1499009570,372.6344,8,2,6.5685463,3.6000915,0.72650117,6.64E-10,2.534842,1.60E-09,-5.05E-05,0.017097674,31.029671
1091,3218.1558,1499009571,373.5135,8,2,6.5584221,3.6001506,0.72650117,6.64E-10,2.534842,1.60E-09,-5.05E-05,0.017097674,31.029671
1092,3219.0934,1499009572,374.4511,8,2,6.5482216,3.6001887,0.72986239,6.64E-10,2.5469434,1.60E-09,0.000101089,0.017097674,31.029671
1093,3219.6282,1499009572,374.9859,8,2,6.5381546,3.6000361,0.73077267,6.64E-10,2.5502203,1.60E-09,-0.000170708,0.017097674,31.029671
1094,3220.031,1499009573,375.3887,8,2,6.5276031,3.6002088,0.73077267,6.64E-10,2.5502203,1.60E-09,-0.000170708,0.017097674,31.036724
1095,3221.063,1499009574,376.4207,8,2,6.5172272,3.6000896,0.73332959,6.64E-10,2.5594258,1.60E-09,-9.44E-05,0.017097674,31.036724
1096,3221.5155,1499009574,376.8732,8,2,6.5069962,3.6000571,0.734236,6.64E-10,2.5626888,1.60E-09,-0.000254631,0.017097674,31.036724
1097,3222.7504,1499009576,378.1081,8,2,6.4968491,3.6001468,0.73649639,6.64E-10,2.5708265,1.60E-09,7.72E-05,0.017097674,31.036724
1098,3223.4103,1499009576,378.768,8,2,6.4867668,3.6001029,0.73758489,6.64E-10,2.5747452,1.60E-09,3.81E-06,0.017097674,31.036724
1099,3223.4104,1499009576,378.7681,8,2,6.4867668,3.6001029,0.73758489,6.64E-10,2.5747452,1.60E-09,3.81E-06,0.017097674,31.088232
1100,3223.9679,1499009577,379.3256,8,2,6.4767532,3.6000667,0.73758489,6.64E-10,2.5747452,1.60E-09,3.81E-06,0.017097674,31.088232
1101,3225.2872,1499009578,380.6449,8,2,6.4666214,3.6000123,0.74104041,6.64E-10,2.5871854,1.60E-09,4.48E-05,0.017097674,31.088232
1102,3226.0905,1499009579,381.4482,8,2,6.4564896,3.600122,0.74104041,6.64E-10,2.5871854,1.60E-09,4.48E-05,0.017097674,31.130249
1103,3227.0808,1499009580,382.4385,8,2,6.4463158,3.6000991,0.7441051,6.64E-10,2.5982187,1.60E-09,0.000105858,0.017097674,31.130249
1104,3228.1259,1499009581,383.4836,8,2,6.4359016,3.6000123,0.74606818,6.64E-10,2.6052859,1.60E-09,-0.00011158,0.017097674,31.130249
1105,3228.5248,1499009581,383.8825,8,2,6.4258995,3.599956,0.74683106,6.64E-10,2.6080322,1.60E-09,-0.000210762,0.017097674,31.142479
1106,3230.0681,1499009583,385.4258,8,2,6.4156723,3.5999656,0.7495665,6.64E-10,2.6178799,1.60E-09,-6.68E-06,0.017097674,31.142479
1107,3231.8634,1499009585,387.2211,8,2,6.4055481,3.6001716,0.75278777,6.64E-10,2.6294768,1.60E-09,5.82E-05,0.017097674,31.190914
1108,3232.5667,1499009585,387.9244,8,2,6.3953323,3.6000257,0.75391179,6.64E-10,2.6335237,1.60E-09,-0.00015831,0.017097674,31.190914
1109,3233.8419,1499009587,389.1996,8,2,6.3852234,3.6001382,0.75624156,6.64E-10,2.641911,1.60E-09,0.000136375,0.017097674,31.190914
1110,3234.6642,1499009587,390.0219,8,2,6.375145,3.6001,0.75772899,6.64E-10,2.6472659,1.60E-09,-7.44E-05,0.017097674,31.214203
1111,3235.5189,1499009588,390.8766,8,2,6.3650017,3.6001439,0.75920409,6.64E-10,2.6525764,1.60E-09,-2.00E-05,0.017097674,31.214203
1112,3236.9163,1499009590,392.274,8,2,6.3546524,3.6000657,0.76163185,6.64E-10,2.6613166,1.60E-09,-9.82E-05,0.017097674,31.214203
1113,3238.5581,1499009591,393.9158,8,2,6.3443336,3.6001344,0.76459098,6.64E-10,2.6719699,1.60E-09,-2.86E-06,0.017097674,31.214203
1114,3238.5582,1499009591,393.9159,8,2,6.3443336,3.6001344,0.76459098,6.64E-10,2.6719699,1.60E-09,-2.86E-06,0.017097674,31.230137
1115,3238.9916,1499009592,394.3493,8,2,6.334095,3.6000562,0.76459098,6.64E-10,2.6719699,1.60E-09,-2.86E-06,0.017097674,31.230137
1116,3240.2415,1499009593,395.5992,8,2,6.3238831,3.6000285,0.76758885,6.64E-10,2.6827624,1.60E-09,-0.000116348,0.017097674,31.230137
1117,3240.2416,1499009593,395.5993,8,2,6.3238831,3.6000285,0.76758885,6.64E-10,2.6827624,1.60E-09,-0.000116348,0.017097674,31.230137
1118,3241.4853,1499009594,396.843,8,2,6.3138771,3.6000228,0.76975834,6.64E-10,2.6905727,1.60E-09,5.72E-05,0.017097674,31.230137
1119,3243.0542,1499009596,398.4119,8,2,6.3036766,3.6002126,0.77241927,6.64E-10,2.7001524,1.60E-09,0.000157356,0.017097674,31.296637
1120,3243.8506,1499009597,399.2083,8,2,6.2936401,3.6000228,0.7738809,6.64E-10,2.7054145,1.60E-09,-0.000154495,0.017097674,31.296637
1121,3245.3206,1499009598,400.6783,8,2,6.2835732,3.6001372,0.77645081,6.64E-10,2.7146664,1.60E-09,5.91E-05,0.017097674,31.296637
1122,3246.4665,1499009599,401.8242,8,2,6.2733994,3.6000562,0.7785005,6.64E-10,2.7220454,1.60E-09,2.29E-05,0.017097674,31.276405
1123,3246.8939,1499009600,402.2516,8,2,6.263134,3.5999808,0.7785005,6.64E-10,2.7220454,1.60E-09,2.29E-05,0.017097674,31.276405
1124,3247.8653,1499009601,403.223,8,2,6.2530861,3.5998101,0.7807917,6.64E-10,2.7302938,1.60E-09,-0.00014782,0.017097674,31.276405
1125,3250.0606,1499009603,405.4183,8,2,6.2430229,3.6000104,0.78470188,6.64E-10,2.7443705,1.60E-09,-2.77E-05,0.017097674,31.291739
1126,3251.472,1499009604,406.8297,8,2,6.2329865,3.600121,0.78719622,6.64E-10,2.7533503,1.60E-09,0.000108719,0.017097674,31.291739
1127,3251.4721,1499009604,406.8298,8,2,6.2329865,3.600121,0.78719622,6.64E-10,2.7533503,1.60E-09,0.000108719,0.017097674,31.321758
1128,3252.1576,1499009605,407.5153,8,2,6.2228241,3.6000581,0.78719622,6.64E-10,2.7533503,1.60E-09,0.000108719,0.017097674,31.321758
1129,3254.2802,1499009607,409.6379,8,2,6.212822,3.6001077,0.79204267,6.64E-10,2.7707982,1.60E-09,1.43E-05,0.017097674,31.321758
1130,3254.2803,1499009607,409.638,8,2,6.212822,3.6001077,0.79204267,6.64E-10,2.7707982,1.60E-09,1.43E-05,0.017097674,31.324823
1131,3254.8368,1499009608,410.1945,8,2,6.2026711,3.6001563,0.79204267,6.64E-10,2.7707982,1.60E-09,1.43E-05,0.017097674,31.324823
1132,3256.1721,1499009609,411.5298,8,2,6.1925964,3.600142,0.79525626,6.64E-10,2.7823675,1.60E-09,4.29E-05,0.017097674,31.324823
1133,3257.137,1499009610,412.4947,8,2,6.1823883,3.6000123,0.79695237,6.64E-10,2.7884738,1.60E-09,-0.000196457,0.017097674,31.356077
1134,3258.5802,1499009611,413.9379,8,2,6.1723366,3.6001706,0.79924983,6.64E-10,2.7967448,1.60E-09,4.86E-05,0.017097674,31.356077
1135,3259.4132,1499009612,414.7709,8,2,6.1622658,3.6001105,0.80085474,6.64E-10,2.8025227,1.60E-09,-3.24E-05,0.017097674,31.356077
1136,3260.7832,1499009614,416.1409,8,2,6.1519127,3.599956,0.80316752,6.64E-10,2.810849,1.60E-09,-2.77E-05,0.017097674,31.334648
1137,3261.29,1499009614,416.6477,8,2,6.1418915,3.5999551,0.80405247,6.64E-10,2.8140347,1.60E-09,-0.000127792,0.017097674,31.334648
1138,3263.3309,1499009616,418.6886,8,2,6.1315575,3.60004,0.807473,6.64E-10,2.826349,1.60E-09,-4.96E-05,0.017097674,31.3417
1139,3264.4532,1499009617,419.8109,8,2,6.1212959,3.6000209,0.8092773,6.64E-10,2.8328445,1.60E-09,4.39E-05,0.017097674,31.3417
1140,3265.0795,1499009618,420.4372,8,2,6.1111641,3.6000772,0.8092773,6.64E-10,2.8328445,1.60E-09,4.39E-05,0.017097674,31.3417
1141,3266.9366,1499009620,422.2943,8,2,6.1010971,3.6001477,0.81356591,6.64E-10,2.848284,1.60E-09,2.29E-05,0.017097674,31.377848
1142,3267.942,1499009621,423.2997,8,2,6.0907326,3.6000209,0.81537741,6.64E-10,2.8548057,1.60E-09,-0.000225067,0.017097674,31.377848
1143,3268.3519,1499009621,423.7096,8,2,6.0806351,3.5999608,0.81607097,6.64E-10,2.8573027,1.60E-09,-0.000146866,0.017097674,31.399271
1144,3270.1411,1499009623,425.4988,8,2,6.0705986,3.6000648,0.81908226,6.64E-10,2.8681436,1.60E-09,-8.68E-05,0.017097674,31.399271
1145,3271.2804,1499009624,426.6381,8,2,6.0605965,3.600141,0.82100403,6.64E-10,2.8750622,1.60E-09,5.63E-05,0.017097674,31.464827
